10.0,0.40998894804679364,0.39470345447340266,0.43517434788011083,0.4065353596264275,0.4026416969716943,0.42701228891356247,0.41919556990096074,0.4097229856353983,0.4114083078028397,0.4350896192291367,0.41553645438124365,0.4166748973341359,0.399092558175176,0.3881774066451844,0.408456112100816,0.4241922986765997,0.42196802709382786,0.4063325587630236,0.4170299153632277,0.40956821308774227,0.41723937497704766,0.4029363984339961,0.40812057693109904,0.39401575699801983,0.3908125454191647,0.41122727860309993,0.41484335922460486,0.4054785726837336,0.42413315811671387,0.41324314545220253,0.41033195447646986,0.4051276359955312,0.4334659932323685,0.4170179746287436,0.41051622146277367,0.3885204392810396,0.4149172622292795,0.4269585244727796,0.42717978773191895,0.3969164804405081,0.43104953115831085,0.427050682816118,0.40218610162024593,0.3972401361356697,0.4179428572030329,0.39773744312713266,0.4284873107929465,0.3634906774053963,0.4076225491175676,0.40198424708810404,0.4266295304855566,0.40553745098801985,0.39953507645611136,0.42703424887994823,0.41000473566640144,0.3937539371765191,0.4120791790690583,0.4078790277718531,0.39049272028981263,0.43206439364543603,0.39483685319716827,0.43492197503093954,0.42837332327893013,0.39262540536768586,0.39437289622722643,0.39035652876276766,0.3875504888748907,0.40000600646601053,0.3987086261039936,0.39780481182386257,0.3988108736861315,0.39884535760529294,0.41893210155790644,0.39737272582500277,0.41428708092344624,0.4025221674399763,0.4153265477521009,0.41668678362656447,0.39698034292527357,0.3823118374409456,0.37737842191270227,0.40394064048308,0.40433452847285367,0.400561694238092,0.39188522065175735,0.4077531884088264,0.3865876914593271,0.4249702202632668,0.4013958012234104,0.3682935230657337,0.3924526257435097,0.4067344136542189,0.3985443249519473,0.39541525690149815,0.3904383215880911,0.39343118003884886,0.4266665549857867,0.3992524020196203,0.40547218795645745,0.3788236658824871,0.38504593455934005,0.3917003070832034,0.4022612844243486,0.38163357755293364,0.39183037472849763,0.3740526542402476,0.40630826790274754,0.4022980208055588,0.3594122783892583,0.3931429964900766,0.3815180753635138,0.37612904204586395,0.40173568573581625,0.38226067341662573,0.35916768641812147,0.4044614916407571,0.4043966287993971,0.34806725013241024,0.38783200688185704,0.409198428141815,0.40715436041999065
11.0,0.42660503668032734,0.42252634590944754,0.4443298074775505,0.4226460316297125,0.4590280356591287,0.4255026903561192,0.4257158821050113,0.4529599948784204,0.42372680598421836,0.4239533088064209,0.42352453887344044,0.4309378188818792,0.4388774335865446,0.43492741521238526,0.440630343421952,0.4166861860105387,0.43455074811558986,0.4155118523728382,0.4201434750632795,0.43284141017637484,0.44051186631852707,0.41226141107888137,0.4272251094265198,0.42329917251344645,0.4213436543176477,0.45089740303494424,0.42094319830830895,0.43378804249781144,0.4428214515183639,0.417798797813345,0.43579731508699926,0.42623319109550634,0.4318333413372329,0.42152765980870655,0.40533619440481783,0.41043580983568884,0.42007922567621586,0.4328773143327654,0.46280500259562274,0.41535285983893366,0.4285797080193202,0.44446008125801795,0.41869999536064534,0.4164710123431661,0.42530031925002243,0.4242283724829962,0.4280168673413739,0.44784948353303866,0.43478400548002283,0.43269318746173796,0.4364335762486535,0.4201441942286625,0.42569323221544525,0.4450254654104386,0.42535167065932655,0.44773236985911313,0.4333503950100317,0.434878642669802,0.4143172303625697,0.4226514054523391,0.4182251769822704,0.445695962050325,0.430256155871506,0.42162766878691504,0.4240270908810545,0.40765051647806005,0.41558966792580304,0.43402528699140147,0.4341050994990954,0.41820847508269543,0.4300689486784717,0.4177299471925702,0.42530482349410087,0.4278076253055133,0.4280298153927764,0.43389614359022993,0.42214565546186894,0.42208223500707726,0.42518098864598647,0.42342624406844975,0.41313770303668,0.4329003353362757,0.4211206154803868,0.4156223630411015,0.3980921349246699,0.42824232919803873,0.4284347840076461,0.40103975522585167,0.4066832646175767,0.4152723166464875,0.3997109490102946,0.417095499518906,0.423526680170657,0.41055993402470436,0.40406550829097876,0.38086442439975554,0.4615308816832197,0.42899071319807575,0.4314066240885415,0.40907252592910376,0.41717008553826196,0.4240634355377483,0.3983400599724967,0.4191789045682449,0.4146466686325292,0.40329369447769786,0.4075844944926795,0.4200803365954276,0.4196370034557687,0.4121824471951582,0.41023494163278124,0.3965527239075653,0.38494580869067613,0.41437934864785764,0.39646919275289694,0.4217327170612777,0.42581491007422734,0.4107172420628271,0.4238109355152811,0.4023025497724141,0.39378911716201487
12.0,0.3661556536543774,0.37743801257912607,0.40819238127249186,0.38651608929266407,0.38484955846015556,0.36975697115484674,0.3979075788263115,0.3961709718318635,0.3402113410898141,0.39933612721578693,0.36475130819977236,0.41951895638272935,0.3901429399520354,0.37567562392516035,0.3797801163707296,0.3810281209476477,0.3646334054337385,0.37756976507226886,0.3898664267278429,0.3812974241808251,0.40883510737651285,0.3584518735491205,0.3491871580669442,0.36282266489976217,0.38751297934601203,0.4052065228924315,0.3853187965904449,0.3785144722944976,0.3714682025089441,0.38707487375877314,0.36647312943229093,0.38391538400381525,0.35909615658459826,0.3661381569014156,0.3509019909181362,0.36141443387001926,0.37419490437735614,0.36955623931213366,0.4303454923745046,0.3787553022833508,0.40108792654602654,0.37358565450347075,0.37717723929086483,0.3763962042594929,0.376207411521791,0.39135736011160727,0.39025740764624667,0.37671502199111534,0.4102840899517062,0.39656399409281134,0.4018348322046555,0.364462039093437,0.3580842248356998,0.3697004946400289,0.3541985301211968,0.3723009614828779,0.3640231163755672,0.3705463059372264,0.3558861509203006,0.3737969587779805,0.3565760166520017,0.3882873373152408,0.3860290323499861,0.3618212779890174,0.36687780268898046,0.3941890666678297,0.35978847578901435,0.3893757478137013,0.3849628656957166,0.36547181152737634,0.37652525652704766,0.35885102121040413,0.37451162186136655,0.3669771763592841,0.40117581121069323,0.3920773550863899,0.3773016091630602,0.3602149420676498,0.37339168383219,0.3887234386081461,0.36502394500480567,0.3718971544520549,0.38336306224150274,0.36531362044573584,0.38643806848471984,0.3607575916766601,0.3704371095861471,0.37049329759468236,0.34833535631642587,0.3661334963548189,0.37678813591195104,0.3713160276674066,0.36872846655246233,0.3457063075497868,0.3376512377834847,0.3617201512835397,0.37750525858484313,0.34582389224332044,0.35459647807118194,0.35087818067786497,0.312814406549835,0.36313039055716495,0.38997925722791316,0.37574016089878665,0.3330758752294177,0.36631892953695494,0.3628303430845876,0.3515024068711321,0.37590894254088664,0.3705404144618776,0.3433118191069517,0.38065798649127613,0.35246531380943263,0.3687343515957887,0.37542780041476526,0.3862255207866136,0.3964327579867105,0.3668639213115619,0.36812015186341984,0.34675265555467943,0.35486873394020474
13.0,0.42304509190249134,0.4281779805865528,0.44512619315636537,0.4395773669015813,0.406048002092463,0.42379286913744413,0.4432384509441412,0.4357353795482124,0.42691908141957624,0.4416368557704239,0.4183810654734653,0.4483095504742724,0.4462782040731178,0.4412139388787395,0.4366612579053789,0.4365483998507871,0.41281814020629537,0.4299889366199896,0.4349134539297177,0.4272992962135601,0.4352711996774343,0.4286963439079395,0.42688300602419643,0.45210463450784644,0.42499492790176574,0.43736795695589703,0.42293539701165017,0.38555484312596683,0.4545321451146082,0.4313867019504443,0.4224049028513219,0.4107290904161939,0.43882407964161196,0.41988009651916197,0.402708635755726,0.42549813219083943,0.41665957618122856,0.44272817695486205,0.4725355542780623,0.4312169590612921,0.425351869392017,0.41680086744581607,0.3934152951746003,0.4123909935148733,0.4078641115675548,0.4183332621330893,0.42602569998680184,0.4025877542658764,0.43524324009694704,0.44717686595221295,0.41093059255879355,0.4243714194604864,0.4238061706048465,0.41166945748321004,0.41991067618717226,0.4087397095178017,0.4060426194657279,0.41765950661731543,0.43509418461931293,0.4275572087419251,0.39615545976189975,0.4512662994627971,0.41704954363094027,0.4008008820653707,0.4118369429437678,0.39712711087082947,0.4095925805822375,0.4209468978869884,0.42794450675344664,0.41742619399891845,0.4070996554672434,0.39210442405452006,0.41562257360603333,0.4123524899466603,0.42319995801341787,0.4045929449076547,0.4078183381445022,0.42815825930924944,0.41266481918003123,0.44178076076006934,0.3832871733202319,0.41772031952980604,0.4184691044877174,0.4094855501876688,0.40235695005045774,0.4235778024544876,0.40733195603667105,0.4212607973729455,0.39450383489374613,0.41079590214130446,0.4240560657824644,0.4002129280668271,0.41495367942479555,0.4452678318205366,0.4106566688338697,0.38663218662895527,0.437673700186896,0.41917433028854373,0.41059410220111325,0.4008578435365884,0.4126875010927303,0.4120883685800425,0.426149983782607,0.41505964765374065,0.41181180900149533,0.41587157109457185,0.4164889985230278,0.40378159094880695,0.4010942673076267,0.3992896770139139,0.4164486941638191,0.4160267354625827,0.42062288696149774,0.418102083222044,0.41966192609113345,0.4275180919176304,0.41847955996277164,0.40651807859431943,0.4069665820524103,0.40562114742690325,0.4211263923902446
14.0,0.44276695887923945,0.4373867626604564,0.4457884411718877,0.4253838024945657,0.44516331531571907,0.43065278162708504,0.46188304671307984,0.43330572119930066,0.4388734788436638,0.4451624181171561,0.44651051762904836,0.43599983427520816,0.4156170982225389,0.4395372020645647,0.4366379547158946,0.4520148311824324,0.4442803049152985,0.4261973995864913,0.43536517733219676,0.4460497837307774,0.43550318342504185,0.434628861129237,0.43559827388047495,0.4540369349248757,0.44037528516312796,0.44340371457879185,0.4487837894622335,0.43620024377937283,0.4382267367080123,0.4435871272442223,0.4488028155635168,0.4215344463680165,0.44410470800075463,0.42218598420639636,0.4393948217959642,0.43792552551871483,0.4293460410933437,0.4260692839070646,0.47164828163192063,0.4291844575713316,0.4400052235979143,0.44217826488976075,0.41094909618831627,0.42581730217605673,0.4258577512523302,0.41727095757269395,0.4303805423930848,0.4179224346722963,0.45275924334466844,0.4469466693931071,0.44752218705245794,0.4198825896703647,0.41039479752616975,0.4208252109654557,0.4170223696462373,0.43345762198931853,0.4311058572034638,0.4357826142572824,0.42216947957812107,0.41862055655031694,0.42050910289619026,0.4641811250231235,0.4275212265070481,0.4111516425331534,0.42611859759872056,0.42522282091072533,0.4200635411431954,0.4219260735524932,0.44848260156167086,0.42823706282847573,0.4312626582574883,0.4120419884866152,0.4147051443516241,0.42389645307165674,0.4117425234895949,0.4421153192039111,0.41078846956316795,0.432486948325538,0.4427613125454252,0.44206877685573825,0.42235604461461307,0.4226609694333513,0.4220179750937461,0.4191862940948572,0.4066129218800007,0.42062016046492884,0.4106621299680023,0.4260091687262527,0.41617519823559285,0.4095052569039666,0.40665238846862983,0.414104852145258,0.40330382999281067,0.4151299744898423,0.40815645453379845,0.39538699122880144,0.4590829395633973,0.4226732375392916,0.43592843348248744,0.409819862210881,0.4190976649538187,0.4116541352580049,0.4194667018425675,0.42626203024378795,0.40334441006380906,0.41337633940694263,0.40525508244446234,0.4182342922006856,0.41494756662176796,0.4269493948138587,0.40969302707003086,0.41753183839307145,0.4179528783184528,0.4147077945398642,0.410064242265318,0.4407416545432343,0.44281970573292406,0.4229700430517778,0.4111978000638274,0.407913628153998,0.420794132540866
15.0,0.4320771575940359,0.4483879620679356,0.4671265722375563,0.4039217106215355,0.42828969474195044,0.42929313721719564,0.42678619743794,0.45752618909595605,0.4101986335927772,0.4185181628743559,0.41785568665734146,0.4196970388099752,0.4342635861232408,0.4315880683189898,0.43993215713471073,0.4627253650329003,0.42913633046920724,0.41938320955481273,0.4302760361656029,0.4254095727792419,0.43742259445780923,0.4194331838368733,0.42996804044519904,0.4280341668968433,0.402915311256053,0.4536828431830895,0.40201640923784193,0.41774131301507017,0.4152251036437361,0.4246143132648667,0.4280234924013764,0.4392196057616943,0.4133697159160456,0.4241127557795014,0.4098811575384968,0.4221186292410953,0.4455576000850147,0.44597249303222314,0.47335735135358836,0.4342250384528249,0.442431832918248,0.43599466007237503,0.4261063909879198,0.431004409231886,0.42882023164583644,0.4158826637303875,0.4478554180712108,0.4115443585710417,0.43000261659023653,0.4308896041702829,0.4154296683821339,0.42136317369707804,0.43635579672138886,0.42855754417292036,0.4214826661132022,0.4276930214697402,0.4295998348157276,0.45322152463851323,0.4283236085853531,0.43075879041150444,0.399034913195561,0.4466071766505326,0.3944929486846712,0.4165502568425083,0.4225422864054456,0.40689073524795183,0.3721035409284243,0.4394521008112826,0.420291469433266,0.41431642050138723,0.43469559112547657,0.42162777726712025,0.41022668110960336,0.4092611072940792,0.4338975730652383,0.4490046639281806,0.4019984135129912,0.4103287232335049,0.42818681695516236,0.43617933622786004,0.43501210495042303,0.40095359749493864,0.4178036992822729,0.43889562702719637,0.4048678683842323,0.41392992245720683,0.43135062197008633,0.4285568688826341,0.42232985814469587,0.4114418781478809,0.41015809982865076,0.4114703619184481,0.42224856536620314,0.41208126932844896,0.4123311404139815,0.3837239530592946,0.4330890236057906,0.4033346396464123,0.4261256261640887,0.4213467085826329,0.4104215488267227,0.4121278047819143,0.42434671777570615,0.41863232478892914,0.40224902653280253,0.4338074747555659,0.403643524235104,0.3994221834080411,0.4192207188955449,0.42263667367696583,0.40232804404803807,0.4218368379883506,0.4025077267126146,0.41257456060480213,0.3879351337022824,0.4016285470918022,0.4207571452370893,0.4054793407373555,0.41165804583005916,0.41225732456971753,0.3973505421555675
16.0,0.45628789791645163,0.43969935015538975,0.48898155812154004,0.4502199430220117,0.4578961736107258,0.4357582690261161,0.47210664477324654,0.46109306343377776,0.4614996699238268,0.4890359491976902,0.4741466632843239,0.48043031533270175,0.4614141897898526,0.4525639366983956,0.4474648713774611,0.45777396278456284,0.4558553465928024,0.4687913771548489,0.4524114729773973,0.46525276086487133,0.46133317436090054,0.4623463625313435,0.4738053826556398,0.42400958937566385,0.45043584568968464,0.45804323741599756,0.442707960894435,0.45501127769830657,0.44028150881402567,0.48105029142762057,0.44628726683207287,0.42769059238209794,0.43227328583900604,0.45399758491228565,0.4602939422945204,0.4486595569195598,0.43524462507188033,0.4599142178628815,0.493891054852412,0.45341293925547066,0.45674928602858933,0.4544446335161659,0.4518690182516341,0.4712377722901051,0.4506485987660925,0.43642355403309807,0.457409025588777,0.43462870981468027,0.4761200293725126,0.4837696489312108,0.46313617391558487,0.4562047359133612,0.4187331996588393,0.47048057749136424,0.44198151789120615,0.4405509545406786,0.43703606511092163,0.45987699253345465,0.4208361244371448,0.46319053287573175,0.4578998951886146,0.45901259479143186,0.4346181241860773,0.4550029186197092,0.44054030341535816,0.44228280344325827,0.4202281265206167,0.4606133742725607,0.46544621554404675,0.44480585842418735,0.44109185672873585,0.46212880045934723,0.4423435804378505,0.4522325348297652,0.433472988753,0.4498212869777628,0.4349859535666672,0.45548841716147837,0.42479867819013645,0.42397550165365216,0.4223386987936517,0.4438560844629144,0.41263135990654987,0.4393451612069244,0.41226408997474545,0.4229259866416501,0.44952459998210975,0.4534334775795931,0.42114213296697356,0.4170335105014657,0.4189344888404484,0.4386578764022828,0.4480984508941894,0.42633972506840556,0.42463674879764823,0.4102207763799137,0.45756329137812385,0.45168696856880536,0.4283035571922342,0.4253161536000153,0.4232656331729002,0.42395016043082323,0.45033287391737203,0.4190061085530547,0.43927893167592535,0.41959536712616025,0.4524679504469692,0.4150366959018792,0.4151436205588813,0.44466793337207033,0.45310189483049507,0.41265991153563714,0.4331279876189111,0.42890295782032467,0.41796247840729506,0.4272215395290872,0.42086064794356887,0.4391165596078094,0.4496276878528547,0.4350217908998186,0.424900249997054
17.0,0.4394526188771417,0.4505165731677393,0.4482103291303554,0.44465250115893334,0.4614796617119268,0.45213737736716075,0.4677402532928019,0.4649596026351642,0.4607224785039623,0.45520908605108457,0.4494455109700598,0.4473735926602188,0.44916005757230937,0.44496740830973674,0.43348861609990846,0.4609208658693027,0.43179545961053156,0.44407508749723457,0.46237308360867446,0.44536442986258234,0.45637701298867334,0.4407738663390123,0.45666690816802286,0.4521670611694834,0.4466944451415544,0.445605587942762,0.43683520488483996,0.41359012242221826,0.47017564276327156,0.43978701395078607,0.4592040082583258,0.44721314687066716,0.44233268524529135,0.42962438435688904,0.445261919767123,0.418408092055046,0.4283521910643866,0.4326055437048805,0.47643799279835153,0.4532026190649169,0.4494410428284779,0.44722155103770334,0.4292792998800269,0.43688569196223676,0.4243063274313043,0.4412712626507309,0.4303465013701461,0.439635499995045,0.46163841929663757,0.4546800465685256,0.469939767384245,0.43180594427415797,0.44058363899809194,0.45496229549278866,0.43738353552502407,0.4262637403370298,0.42674804128872035,0.4449450802229392,0.44727341535502046,0.4249799541722757,0.4370541465106481,0.45818606372081794,0.44216474112377774,0.43588235253593205,0.4136998027665326,0.4261118124441825,0.4535894719424155,0.4280058492989052,0.4457607081293618,0.41759337829607257,0.42090888067388904,0.43672619819784164,0.42545422929601856,0.4410782139011675,0.4225776983174585,0.4551605555808271,0.43212113610160846,0.4435655659360916,0.42922067470158803,0.4258883604075181,0.42917270849178407,0.42043711020059144,0.4209614742369407,0.42780082975960626,0.4081615224768822,0.4140100308894543,0.43370993211650155,0.4373019283183071,0.4300436157332971,0.4236796328673429,0.4326893763252647,0.4297144908481186,0.4371025336995483,0.41057729340197546,0.40371193851706544,0.37911394307797364,0.45771998792407703,0.4323971703641811,0.43890037037058316,0.41654785065420596,0.40262776655163335,0.4008537492253598,0.4423026175771114,0.4072548609292379,0.4411875040147808,0.41828916586610443,0.43560745291720937,0.3937239241381285,0.4471218759252155,0.42484728095814117,0.4364955665727984,0.4333379640234085,0.434080401140182,0.4340372384616786,0.41369281777075473,0.4544451310038438,0.42586508081198776,0.40927237269921823,0.44054819449745913,0.42214258750198025,0.42054685105017775
18.0,0.42799012940874565,0.40881454815954915,0.44096815175256626,0.4225513626105303,0.45620140189009695,0.42866800567782926,0.44993035403088194,0.45402352731447354,0.4472488519816171,0.43357695506139327,0.41349670246996695,0.4238905919005467,0.41708842176425276,0.42437093542148374,0.4318199132447667,0.44586709172090255,0.4246876276402938,0.4244951354131764,0.41989449625389547,0.4273040117711082,0.45447826789858564,0.44655657731749493,0.4399798763923588,0.45533531669064403,0.41827314021017037,0.4373792236437835,0.43109392359381254,0.4237683747944248,0.43275421221485894,0.41350994147093284,0.43997442144406274,0.4124473792207381,0.422054645556285,0.4072544950347635,0.41723478881038056,0.4114429994429975,0.41943959551331633,0.43958977892261086,0.4726921548922367,0.4045095422746925,0.4121605014806439,0.4292192775215846,0.42318071638011306,0.4320767575168691,0.4231340800170271,0.41126708335755335,0.41597720442772035,0.4362505549226445,0.45808211540716126,0.43397775082088325,0.4244056321284279,0.4480810765725666,0.40615764600223425,0.4289451133864972,0.4348197901123041,0.40819406814827425,0.4321292223010266,0.43495416910485446,0.4390303416997336,0.4344141216865657,0.42565463105350637,0.4681643530315929,0.4298267596523487,0.41786501898737255,0.43478941474350064,0.4269054213834402,0.4568634020885358,0.42225247961902773,0.46399817342771915,0.4167767099768256,0.42858370053614475,0.4237518148720562,0.43746666115223415,0.4282759093688155,0.44274172829290165,0.4206538761504752,0.42417354612554653,0.40427461430642087,0.4224982760791754,0.40707939654605524,0.43451712632002215,0.4311871111687307,0.415637854985585,0.43530261271731313,0.4337168411387402,0.4227304609899794,0.4242052678263838,0.44093200782439007,0.3899763621443215,0.4144820700694656,0.4161671150485038,0.4350013795955992,0.4274868508865971,0.4265398091061024,0.4275286796612363,0.37113527582544054,0.4437436169649333,0.39999509288499085,0.4360725330432773,0.4165534311180181,0.41105362233056,0.42274034515696673,0.3985714962458116,0.4093227571748133,0.42226520484743346,0.41512566040980475,0.4053949413583669,0.42183624413018306,0.417397100250055,0.4128097320251459,0.41570069139873345,0.4215098815358996,0.4203996912227027,0.3994099589092581,0.40549019039354994,0.43490980602426144,0.4435568435706575,0.42237200592256446,0.4135164047160018,0.4118841276023135,0.4132859442834115
19.0,0.4836974390537513,0.46953910212498406,0.4423199030436452,0.4538344049319593,0.4677392867018868,0.45318697340734665,0.4633769492848285,0.4383176457170579,0.4566243710107603,0.474343785749531,0.4715531458532993,0.47502636099962126,0.4652804069229325,0.46655515899131145,0.461482580105948,0.4758069360779442,0.47472238515209153,0.4700201399293603,0.4461911185317598,0.4630572635342247,0.4873382945894619,0.43729090892268,0.4426006226463791,0.46850116084543814,0.4567837284157844,0.4432460894337698,0.4734368389894113,0.4475634418061732,0.45099097416638045,0.4528805343031256,0.4532925736868097,0.4669759266326631,0.44109273976214336,0.4469674378983524,0.48680691296996353,0.4473157697816951,0.43949274382069375,0.4398069970889167,0.48967164555338877,0.46306564679118684,0.4891652120736676,0.46824636963541927,0.44461829553990273,0.4444463738320391,0.4580228993094988,0.4455946705594156,0.4608323321204854,0.4248018281719626,0.4562551503166841,0.4594492617441499,0.4594732879774809,0.4730935182871107,0.4579598606402242,0.47185742760450444,0.45804814595838567,0.4588435982145274,0.45267417894834555,0.454773598234868,0.43888001116116043,0.4731964507159161,0.4578022047358664,0.4708628845406536,0.47170388975388156,0.4509508996732782,0.461784174697261,0.44910039015273084,0.4639188767999792,0.466363829674185,0.45729556507009367,0.4527016757367313,0.4572706004260697,0.47524398744641777,0.43986649873800315,0.46835904905809017,0.4613377618906356,0.4665260696724684,0.4753396536285622,0.44915694858060545,0.4499408792693435,0.48887675220125787,0.47099366563616424,0.43472302947401353,0.459086804972024,0.46104709106816516,0.44767380184151917,0.44926936550684743,0.4724411958497119,0.4677259779860833,0.42404725322292747,0.4516150734801555,0.45142147736710425,0.45022984356371404,0.44861478033929053,0.46900898777901856,0.44862809476855203,0.38996484927343744,0.4952568638086378,0.43964571790416,0.4369977919065464,0.465528798801381,0.4245214243637436,0.4157673836238731,0.4647041779981699,0.44194403956928247,0.4607454899708308,0.4496206675247688,0.4959350193887433,0.44292830602720956,0.44797360425187827,0.4648693532760516,0.4502181850210952,0.45191754049540717,0.46096529533653335,0.47271234782418253,0.45632674015707936,0.4540304022486318,0.46686856763032397,0.4602359154252779,0.4518933757697694,0.4591239047529988,0.4775742723867993
